fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
8.628409348963824,0.418863626041447,0.39625005677204134,1.8,0.06817045609378294,6.056818697927648,12.227274791710594,0.9951293179031191,3.3420453822901295,0.69,11.745454958342117,8
8.10508587970621,0.3881840922668279,0.3687893948445519,1.7646489914075865,0.06552542939853107,4.939469742227596,12.353510085924135,0.9954569484721763,3.307578789689104,0.8349391352288952,11.099032853928971,8
10.019154219910417,0.3726948593363194,0.48461028132736117,2.3406301790134925,0.06935157544753373,5.324212276233134,14.703150895067463,0.9965386069564844,3.214842455246627,0.6629684910493254,11.226948593363193,8
8.074205868312013,0.36742058683120127,0.4425794131687988,3.152042052911968,0.07551134473839982,12.760210264559838,30.77836184599955,0.9967674277740175,3.35,0.8176928605527969,12.52624792122398,8
8.573757718546469,0.41831299619227297,0.3888753307948487,1.7981255513247478,0.06786878859273235,5.943766539742434,12.018744486752523,0.9951757453688722,3.3477506615896973,0.697685239568534,11.668134372520711,8
9.839532353174182,0.37868225489419394,0.4726354902116121,2.272202801209212,0.06918050700302304,5.409746498488485,14.36101400604606,0.9963641171430835,3.231949299697697,0.6663898599395394,11.28682254894194,8
7.966702547773059,0.3792880209282681,0.3628586806188454,1.7547644676980756,0.0648335127388653,4.6429340309422695,12.452355323019244,0.9955399784713362,3.2957173612376907,0.8754656824378899,10.930995950867285,8
9.265645026618603,0.3978118324460465,0.43437633510790696,2.0535790577594684,0.06863394764439867,5.683026177800665,13.267895288797341,0.9958066265972867,3.286605235560133,0.6773210471120266,11.478118324460464,8
8.741825668338999,0.41432697326644,0.4212016470345799,1.8,0.068850954010034,6.283651336677999,13.134605346711997,0.995006828278194,3.31028881286508,0.69,11.926921069342399,8
8.333018970071631,0.39330189700716306,0.41669810299283694,2.486522648387235,0.07181401471326242,9.432613241936174,21.535036783156038,0.9959761991486382,3.35,0.754838250125461,12.119541618458866,8
8.446366104246504,0.4046366104246505,0.4053633895753495,2.195058589080415,0.07019476993933564,7.975292945402076,17.4869248483391,0.9956296807670179,3.35,0.7273110889687059,11.94142469332692,8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
8.819771128114299,0.41120915487542803,0.4383496481851458,1.8,0.06931862676868579,6.439542256228599,13.758169024914393,0.9949226471816366,3.2884640841279964,0.69,12.051633804982878,8
8.215747423609512,0.38157474236095124,0.42842525763904876,2.7880780535755396,0.0734893225198641,10.940390267877698,25.723306299660273,0.996334715019251,3.35,0.7833184828376898,12.303825477185052,8
8.76332394719459,0.4134670421122164,0.4259312683828098,1.8,0.06897994368316754,6.32664789438918,13.30659157755672,0.9949836101370299,3.304269294785515,0.69,11.961318315511344,8
8.962156261003841,0.40551374955984637,0.46967437742084517,1.8,0.07017293756602305,6.724312522007683,14.897250088030733,0.9947688712381159,3.2485962469189245,0.69,12.279450017606147,8
7.380979854519986,0.34163441921914195,0.337756279479428,1.7129271324657132,0.06190489927259993,3.387813973971399,12.870728675342868,0.995891412087288,3.245512558958856,1.0469987568905754,10.219761251917125,8
8.258947959887992,0.3980752259927995,0.37538348399519966,1.7756391399919995,0.06629473979943996,5.269174199759983,12.243608600080005,0.9953646312240673,3.3207669679903993,0.7898795260328022,11.28586537986399,8
8.950135405378411,0.4083288198207196,0.41334236035856076,1.9333849163346328,0.06833346229083659,5.833268854581709,12.666924581673165,0.9955001315366534,3.316653770916342,0.6833307541832683,11.583288198207196,8
8.041211707198224,0.3641211707198224,0.4458788292801776,3.23688418149028,0.07598268989716822,13.1844209074514,31.956724742920553,0.996868295637994,3.35,0.8257057282518597,12.578095888688505,8
9.042768398529955,0.4052410533823348,0.41951789323533034,1.9686736756304593,0.06842168418907615,5.789157905461926,12.843368378152295,0.9955901178728577,3.307831581092385,0.681566316218477,11.552410533823348,8
10.641931360236018,0.35193562132546596,0.526128757349068,2.5778786134232456,0.06994469653355812,5.027651733220943,15.889393067116227,0.9971435904642293,3.1555303466441886,0.6511060693288377,11.01935621325466,8
8.030851607866676,0.3834118890771435,0.365607926051429,1.7593465434190483,0.06515425803933339,4.78039630257145,12.406534565809517,0.99550148903528,3.301215852102858,0.8566791719819018,11.008891238123821,8
8.011492564173684,0.3611492564173684,0.4488507435826316,3.313304834981955,0.07640724908323308,13.566524174909775,33.018122708082714,0.9969591513038119,3.35,0.8329232344149624,12.62479739915564,8
9.39844549089313,0.3933851503035623,0.4432296993928753,2.1041697108164303,0.06876042427704109,5.6197878614794625,13.520848554082152,0.9959356327625819,3.2739575722958922,0.6747915144591785,11.433851503035623,8
7.971447396107166,0.3571447396107166,0.4528552603892835,3.41627812429586,0.07697932291275478,14.081390621479299,34.44830728188694,0.9970815751033295,3.35,0.8426484895168311,12.687725520403026,8
5.381743117810993,0.47344403649353906,0.07966789051938272,1.8473027528756025,0.04778422023004821,25.871376120597883,78.24899071801352,0.9910128623879402,3.5520330281631627,0.8010788988497589,14,8
7.400838897372755,0.3791177309865893,0.37056696911261866,3.2256291730295663,0.07092855104611404,17.70378930589758,47.39918963806761,0.9959481053470511,3.381197568914203,0.8516806482895459,13.049580551313623,8
7.630340318674996,0.3811159392677224,0.2714385694498329,1.8473408959705555,0.06246294942851664,34.627725435877764,80.84568352382779,0.9925563472405076,3.2538273409531113,0.7300522976559446,12.95850028864778,8
7.747892016532589,0.3588729657022657,0.43274731962875546,3.4859190123994415,0.07584513690087834,15.823918243781813,40.16891632223774,0.9968880408781091,3.359506748966713,0.8574648669422098,12.876053991733706,8
5.390299198928722,0.47464188785002115,0.0760743364499366,1.843880320428511,0.04751042563428089,26.025385580717003,78.88214072072546,0.9909974614419284,3.548268352471362,0.8024478718285956,14,8
5.029435856040921,0.42412101984572903,0.22763694046281294,1.9882256575836315,0.05905805260669051,19.529845408736588,52.178253347028196,0.9916470154591264,3.7070482233419946,0.7447097369665474,14,8
5.043146234525582,0.4260404728335815,0.2218785814992556,1.9827415061897673,0.05861932049518138,19.776632221460474,53.19282135489306,0.9916223367778539,3.7010156568087442,0.7469033975240931,14,8
5.181058216293721,0.44534815028112096,0.1639555491566371,1.9275767134825115,0.05420613707860092,22.259047893286983,63.39830800573537,0.9913740952106713,3.640334384830763,0.7689693146069954,14,8
5.502589576681497,0.49932247605338703,0.03051791533629928,1.7896416932740145,0.04402589576681497,27.585667730960576,87.02589576681497,0.990841433226904,3.5015537460088977,0.82,13.97151465650354,8
5.5,0.49,0.03,1.8,0.044000000000000004,28,87,0.9908,3.5,0.82,14,8
5.5,0.49,0.03,1.8,0.044000000000000004,28,87,0.9908,3.5,0.82,14,8
5.138119045936627,0.4393366664311277,0.18199000070661686,1.9447523816253494,0.055580190530027954,21.48614282685928,60.22080939931036,0.9914513857173141,3.6592276197878846,0.7620990473498602,14,8
6.8133386312338,0.41338857984469496,0.26530650476272255,2.78500397342535,0.06260563060914551,20.88608241415025,59.63877851596249,0.9943569587929248,3.4179163355478877,0.84188897718723,13.3433306843831,8
5.9044702197677115,0.469327077656317,0.07583995824034062,1.8089882271059492,0.04750540857132017,29.25835179483288,85.83153047622662,0.9911334632256307,3.4532612190490646,0.8029223684986966,13.80225900366912,8
6.972978689634997,0.4040762431046252,0.29390868189293684,2.9047340172262475,0.06486719810316245,20.02136543114377,56.31294396593758,0.9947893172844281,3.407938831897813,0.8445496448272499,13.263510655182502,8
7.564092692726419,0.3845019290384275,0.26393050517566075,1.8458687265050315,0.0618888033369623,34.421621710704414,81.0370655543459,0.9925017297533367,3.261482622173836,0.73284941964044,12.990888016889308,8
5.546233972826311,0.6564423021747193,0.039246794565262186,1.6150641086947564,0.04446233972826311,20.602564347790253,87.4623397282631,0.991539743565221,3.527740383695787,0.82,13.49142629891058,8
5.5336300897276915,0.6110683230196915,0.03672601794553842,1.6654796410892316,0.04433630089727692,22.619185643569267,87.33630089727691,0.9913380814356431,3.520178053836615,0.82,13.630069012995387,8
5.593425499951769,0.826331799826369,0.048685099990353836,1.4262980001929233,0.04493425499951769,13.051920007716934,87.93425499951769,0.9922948079992283,3.5560552999710615,0.82,12.97231950053054,8
9.309793609647269,0.2952772155069173,0.46177660909335727,1.8846620802143836,0.07701821128360967,39.85269123001373,75.99392957213011,0.9939409631759536,3.059757182885204,0.6591420475926708,12.137434235283557,8
5.572476096422337,0.7509139471204145,0.04449521928446747,1.5100956143106505,0.04472476096422337,16.403824572426025,87.72476096422338,0.9919596175427574,3.5434856578534024,0.82,13.20276293935429,8
5.0705981945158225,0.4298837472322151,0.21034875830335453,1.971760722193671,0.057740857775493676,20.270767501284805,55.22426639417087,0.9915729232498716,3.6889367944130385,0.7512957111225316,14,8
5.573863076771383,0.7559070763769805,0.04477261535427669,1.504547692914466,0.04473863076771383,16.181907716578642,87.73863076771383,0.9919818092283421,3.54431784606283,0.82,13.187506155514782,8
6.1526131615988415,0.4519308989067342,0.14692652478645918,2.2894598711991314,0.05324535312265026,24.465012041339605,73.40389246669079,0.9925674939793302,3.4592116774000723,0.8308768860266473,13.67369341920058,8
7.57248781563615,0.36910487742122455,0.40132073363481024,3.3543658617271124,0.07336024405484545,16.774024331970853,43.82317050758021,0.9964129878340146,3.3704695115227405,0.8545414635939358,12.963756092181926,8
5.405688110994609,0.47679633553924516,0.06961099338226448,1.8377247556021568,0.047017980448172535,26.302385997902952,80.02092021360102,0.9909697614002098,3.5414972311623725,0.8049100977591374,14,8
5.239654022858999,0.45355156320025986,0.1393453103992204,1.9041383908564005,0.05233107126851203,23.313772411461983,67.73439769156593,0.9912686227588539,3.6145522299420407,0.7783446436574398,14,8
5.544623050187581,0.6506429806752928,0.038924610037516266,1.6215077992496747,0.044446230501875815,20.860311969986988,87.44623050187582,0.9915139688030012,3.526773830112549,0.82,13.509146447936605,8
5.523883050329764,0.5759789811871519,0.03477661006595288,1.7044677986809422,0.044238830503297646,24.178711947237694,87.23883050329765,0.9911821288052762,3.5143298301978585,0.82,13.737286446372591,8
5.616221050755472,0.4832204387059308,0.050822938260355464,1.8871657880666044,0.04564646488570253,27.37046930840786,84.578728109261,0.9911147653457961,3.492736184327783,0.8219370175125912,13.941889474622263,8
6.085319859755852,0.46008365161247866,0.09633625077232993,1.8130071079945744,0.04907277211788406,29.82099511924043,85.30907596070531,0.9912825637065987,3.4323630384282127,0.7952864948103084,13.713843624119361,8
6.012001463176089,0.4601332479813948,0.1217335954857159,2.1840010973820667,0.05125335406166126,25.22665874112952,76.33330285049816,0.9921866706294352,3.4679999085514943,0.8285333577196015,13.743999268411956,8
5.540155310366044,0.6345591173177607,0.03803106207320893,1.6393787585358213,0.04440155310366045,21.575150341432852,87.40155310366045,0.9914424849658567,3.524093186219627,0.82,13.558291585973508,8
6.672516883323639,0.42160318180612105,0.24007594159548526,2.679387662492729,0.06061065584708488,21.64886688199696,62.57256493075753,0.9939755665590015,3.4267176947922726,0.839541948055394,13.413741558338181,8
5.232895493924289,0.4526053691494004,0.1421838925517987,1.9068418024302844,0.05254734419442276,23.192118890637197,67.23426655039736,0.9912807881109363,3.617525982673313,0.7772632790278862,14,8
5.5,0.49,0.03,1.8,0.044000000000000004,28,87,0.9908,3.5,0.82,14,8
5.076792433450093,0.43075094068301306,0.20774717795096082,1.9692830266199626,0.05754264212959701,20.38226380210168,55.68264007530691,0.9915617736197898,3.686211329281959,0.7522867893520149,14,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
9.428976922242025,0.34273701098424014,0.4573701098424015,2.2731654942908066,0.06673165494290807,4.273701098424015,14.910551647636023,0.9967642206590543,3.1790519560630393,0.8134172528545967,10.636850549212008,8
7.9161074485380265,0.37603547883458743,0.3606903192230583,1.7511505320384304,0.06458053724269014,4.534515961152914,12.488494679615695,0.9955703355308773,3.2913806384461166,0.8902828186424351,10.869559044653318,8
8.262349698311283,0.3982939091771539,0.3755292727847693,1.7758821213079488,0.06631174849155642,5.276463639238464,12.241178786920512,0.9953625901810133,3.3210585455695387,0.78888330263741,11.28999606223513,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.49567284583237,0.34900754008922386,0.3426716933928159,1.7211194889880264,0.06247836422916185,3.6335846696407943,12.788805110119736,0.9958225962925006,3.255343386785632,1.0134100951490916,10.35903131279645,8
8.32007602992067,0.40200488763775744,0.37800325842517163,1.7800054307086195,0.06660038014960336,5.40016292125858,12.199945692913806,0.9953279543820477,3.3260065168503434,0.7719777340946605,11.360092322046528,8
10.06051743920333,0.3463458139383047,0.4934581393830475,2.4355616272237137,0.06835561627223714,4.634581393830475,15.451872090745713,0.9969807488362983,3.1646167442467807,0.7322191863881432,10.817290696915236,8
8.295175736103829,0.3362581470634505,0.39258147063450455,1.9816166178552703,0.06381616617855271,3.6258147063450448,13.938722059517568,0.996375488823807,3.2049674117461984,0.9591916910723649,10.312907353172523,8
7.699185675466157,0.3620905077085387,0.3513936718056925,1.735656119676154,0.06349592837733078,4.0696835902846225,12.643438803238459,0.9957004885947203,3.272787343611385,0.9538099093277683,10.606154034494619,8
9.60107787496491,0.3437204449997995,0.4672044499979948,2.3174200249909767,0.06717420024990978,4.372044499979948,15.058066749969923,0.9968232266999879,3.175118220000802,0.7912899875045116,10.686022249989975,8
10.064571595591765,0.34636898054623866,0.4936898054623866,2.4366041245807395,0.0683660412458074,4.636898054623866,15.455347081935798,0.9969821388327743,3.164524077815045,0.7316979377096302,10.818449027311933,8
8.196561803191768,0.33569463887538153,0.3869463887538154,1.9562587493921693,0.0635625874939217,3.569463887538154,13.85419583130723,0.9963416783325229,3.2072214444984737,0.9718706253039155,10.284731943769076,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.600414477447922,0.35574093069308066,0.3471606204620538,1.728601034103423,0.06300207238723961,3.858031023102689,12.71398965896577,0.9957597513135312,3.2643212409241076,0.9827357601759659,10.48621757975819,8
9.48976934174804,0.34308439623856024,0.4608439623856023,2.28879783073521,0.0668879783073521,4.308439623856023,14.962659435784033,0.9967850637743136,3.177662415045759,0.8056010846323949,10.654219811928012,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.367630850689865,0.3309578905753707,0.3395789057537066,1.7431050758916795,0.06143105075891679,3.0957890575370657,13.143683586305599,0.9960574734345222,3.2261684376985174,1.0784474620541602,10.047894528768532,8
10.16652452654642,0.3469515687231224,0.4995156872312241,2.462820592540508,0.06862820592540508,4.69515687231224,15.54273530846836,0.9970170941233873,3.1621937251075103,0.718589703729746,10.84757843615612,8
7.517012463236556,0.33905749894961584,0.3888737431725032,2.560462400213508,0.06869887410717349,8.434499369769522,23.868998739539045,0.996588737431725,3.284344993697695,0.9913100126046096,11.268049852946222,8
7.295006110634059,0.33271446030383023,0.3476439919748966,1.9578737288638732,0.06330729125825571,4.628676182298147,16.257352364596294,0.9961764399197489,3.2462867618229816,1.067426476354037,10.380024442536234,8
9.301008026344775,0.34200576015054157,0.4500576015054158,2.240259206774371,0.06640259206774371,4.200576015054158,14.800864022581237,0.9967203456090324,3.1819769593978338,0.8298703966128145,10.600288007527078,8
7.208427765844069,0.3302407933098306,0.3315651565138986,1.7228753644339025,0.06120467431335597,3.144475985898332,13.288951971796664,0.9960156515651389,3.2314447598589835,1.0971104802820335,10.033711063376277,8
8.15069267794713,0.39111595786802983,0.3707439719120199,1.7679066198533664,0.06575346338973566,5.037198595600994,12.320933801466335,0.9954295843932317,3.31148794382404,0.8215828586011974,11.15441253750723,8
10.542766130831682,0.3491015207476096,0.5210152074760961,2.5595684336424327,0.06959568433642432,4.910152074760961,15.865228112141441,0.9971460912448565,3.1535939170095615,0.6702157831787838,10.955076037380481,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
9.740591177353252,0.34451766387059,0.4751766387059002,2.353294874176551,0.06753294874176552,4.451766387059002,15.177649580588504,0.9968710598322353,3.1719293445176397,0.7733525629117246,10.725883193529501,8
7.458717704486381,0.3314783868827793,0.3447838688277932,1.7665274097250694,0.06166527409725069,3.147838688277932,13.221758032416899,0.9960887032129667,3.2240864524688826,1.0667362951374653,10.073919344138966,8
9.354441343398555,0.34231109339084886,0.453110933908489,2.2539992025882003,0.06653999202588201,4.23110933908489,14.846664008627334,0.9967386656034509,3.1807556264366044,0.8230003987058999,10.615554669542444,8
10.465542342701594,0.3486602419582948,0.5166024195829483,2.5397108881232673,0.06939710888123268,4.866024195829483,15.799036293744225,0.9971196145174976,3.1553590321668206,0.6801445559383664,10.933012097914741,8
7.605969452571494,0.3560980362367389,0.3473986908244926,1.728997818040821,0.06302984726285747,3.86993454122463,12.71002181959179,0.9957564183284571,3.264797381648985,0.981108946032634,10.492962906693958,8
7.384488305880209,0.3352710944537203,0.36426211394918173,2.2007539731034256,0.06548043028566222,6.162656672232162,19.325313344464323,0.9963426211394918,3.2616265667223217,1.0367468665553567,10.737953223520838,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.342126490116396,0.4124860548837477,0.3160911352907027,2.1015189215117114,0.06006075686046845,13.578735098836042,26.563545883718927,0.9942388003120345,3.2239088647092973,0.7518784862790631,11.665468117442161,8
7.246453451241078,0.3780091378039538,0.31995431098023097,2.106179317122464,0.05745996561043387,15,29.530896585612318,0.9948912141488601,3.2379634487841846,0.766636207320154,11.39954310980231,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.258275400771688,0.3775024828240705,0.3224875858796474,2.133200916049572,0.05783151259568162,15,29.66600458024786,0.99493478647713,3.239990068703718,0.7683250572530983,11.424875858796474,8
7.343615955168054,0.3656384044831946,0.3028192022415973,1.8563840448319464,0.06892543596512482,16.436159551680536,25.409601120798662,0.9943394177188046,3.237180797758403,0.716915213449584,11.371807977584027,8
7.987544507040446,0.3697910897235498,0.36979504590492274,2.029168315075572,0.058333465206045765,13.687425821599257,29,0.995300449470004,3.178955448617749,0.7687504945226716,11.08123763693321,8
7.843042113255217,0.3524410522890621,0.4477947385546894,3.4698105445833534,0.07620989498802111,15,36.34905272291677,0.9970900695031406,3.3402357908437517,0.8518631590364596,12.677947385546894,8
7.45387528946214,0.3691196304516226,0.36440184774188694,2.5802863759134604,0.06397893766881008,15,31.9014318795673,0.9956557117811605,3.2735214781935094,0.7962678984945912,11.84401847741887,8
7.716102755095339,0.357881310495914,0.4205934475204299,3.1796634402179187,0.07222037230299638,15,34.8983172010896,0.9966222072973514,3.318474758016344,0.8337289650136199,12.4059344752043,8
7.335634453702212,0.41100216084621977,0.3158129051586662,2.0968817526444368,0.059875270105777464,13.643655462977886,26.674837936533518,0.9942607804924654,3.224187094841334,0.752249459788445,11.648774309519972,8
7.27977509939876,0.372022490060124,0.306011245030062,1.9202249006012404,0.06317975894588837,15.797750993987597,27.005622515031007,0.9945085959865934,3.233988754969938,0.7360674701803721,11.33988754969938,8
10.403063170990702,0.33847881074641684,0.5531955370567014,2.118631969295952,0.06549055754367615,9.661561381682164,29,0.9970807761889895,3.022394053732084,0.7955895907887856,10.410260230280361,8
7.573906953582182,0.4654644465330702,0.3260245837249507,2.2670763954158444,0.06668305581663377,11.260930464178182,22.590166510019742,0.9934540578857289,3.2139754162750496,0.7386338883667325,12.26147502349704,8
7.315004722628379,0.40628679374362947,0.3149287738269305,2.082146230448842,0.05928584921795368,13.849952773716211,27.02849046922779,0.9943306268676725,3.2250712261730694,0.7534283015640927,11.595726429615832,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.338506340900826,0.37406401396139316,0.3396799301930343,2.316585922059032,0.06035305642831169,15,30.58292961029516,0.9952304947993202,3.2537439441544276,0.7797866201286895,11.596799301930343,8
7.37877915021895,0.36212208497810505,0.3010610424890525,1.8212208497810507,0.07209012351970545,16.787791502189492,24.530521244526266,0.9942462352519198,3.2389389575109475,0.7063662549343152,11.389389575109474,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.811157595704987,0.35380753161264344,0.44096234193678285,3.396931647325683,0.07520781015072814,15,35.98465823662842,0.9969725522813127,3.3347698735494262,0.8473082279578552,12.609623419367828,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.36913183646049,0.37275149272312186,0.3462425363843906,2.386587054766833,0.061315572003043946,15,30.932935273834165,0.9953433716258115,3.2589940291075123,0.7841616909229271,11.662425363843907,8
7.839808409272219,0.5262419221193644,0.3374203603973808,2.4570060066230135,0.07428024026492053,8.601915907277812,18.03185584104768,0.9925537915286069,3.2025796396026194,0.7234395194701589,12.945221623842848,8
7.31691902522169,0.3749891846333562,0.3350540768332192,2.267243486221005,0.059674597935538816,15,30.336217431105027,0.9951509301215314,3.2500432614665753,0.7767027178888128,11.550540768332192,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.683633571672754,0.4905448163823436,0.33072715307168943,2.345452551194824,0.06981810204779294,10.163664283272468,20.70913877132423,0.9930825549073365,3.2092728469283105,0.7323637959044141,12.543629184301366,8
7.26489842895685,0.373510157104315,0.3067550785521575,1.93510157104315,0.061840858606116496,15.6489842895685,27.37753927607875,0.9945480191632644,3.2332449214478425,0.740530471312945,11.332449214478425,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.362470466760282,0.36375295332397184,0.3018764766619859,1.8375295332397183,0.07062234200842535,16.624704667602817,24.93823833099296,0.9942894532630853,3.238123523338014,0.7112588599719155,11.381235233380142,8
11.645636978076169,0.32237137250642006,0.6475391038909684,2.1646532214102288,0.06917225771281828,7.59060503653972,29,0.9979965991060635,2.9418568625321,0.8093959664230685,10.065100839423287,8
7.219381330558641,0.3780618669441359,0.30903093347206795,1.9806186694413592,0.05774431975027767,15.193813305586408,28.515466736033982,0.9946686394740196,3.230969066527932,0.7541856008324078,11.309690665279321,8
7.78915038250395,0.5146629445723314,0.33524930210731213,2.4208217017885354,0.07283286807154142,9.108496174960504,18.900279157075147,0.9927253051335223,3.204750697892688,0.7263342638569171,12.814958126438727,8
7.8798616266826125,0.35086307314217374,0.45568463428913125,3.5539694324174,0.07736707969573925,15,36.769847162087,0.997225775709773,3.3465477074313053,0.8571230895260875,12.756846342891313,8
7.2,0.38,0.31,2,0.055999999999999994,15,29,0.99472,3.23,0.76,11.3,8
7.7511514545672675,0.5059774753296611,0.33362077662431144,2.393679610405191,0.07174718441620763,9.488485454327328,19.55168935027542,0.9928539586466794,3.2063792233756887,0.7285056311675847,12.717246597458686,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.514800270628124,0.4013280974261244,0.3091840216502499,1.9607203788793728,0.0744592010825125,14.933595128693778,22.39279621120627,0.9937675350040885,3.2308159783497503,0.7045920108251249,11.79032092013562,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.546018740566291,0.3570796251886742,0.3467259969812129,2.325667466038645,0.07516814992453033,16.415925037734837,27.796487254723548,0.9950982365663223,3.272124122924584,0.7467259969812129,11.808852473585613,8
7.450876869705895,0.37831567309412195,0.30407014957647155,1.8712276175882523,0.07420350747882358,16.0842163452939,23.287723824117478,0.9940027731194824,3.2359298504235285,0.7020350747882357,11.57298135700004,8
7.715665286143217,0.3536866942771356,0.4010128915658295,2.936395030115582,0.07652532228914574,15.737338855427131,32.20729743972365,0.9961534380798108,3.309446362951508,0.8010128915658294,12.283862801201009,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.443045494333139,0.3591390901133372,0.3137745581866042,1.9549637795992973,0.07434436395466512,16.827818022667447,25.11918285266159,0.9944577429747521,3.2494700087532906,0.7137745581866042,11.520527384132787,8
7.5863659791567954,0.4270917524964461,0.31490927833254356,2.0609123708195125,0.07474546391662719,13.645412375177695,21.390876291804872,0.993504173196703,3.2250907216674567,0.7074546391662717,12.033644329133102,8
7.80438275775214,0.5055777927907701,0.3323506206201712,2.366135860852995,0.07561753103100856,9.721110360461495,18.338641391470052,0.992701871451472,3.207649379379829,0.7161753103100855,12.774901376357274,8
7.4586159088525354,0.3588276818229493,0.3187570908328112,2.0110172718691257,0.07446892727082029,16.76553636458986,25.524013630165907,0.9945545909530628,3.2528954999475577,0.7187570908328111,11.564124544787099,8
7.252157453509657,0.37478425464903437,0.30739212732451715,1.9478425464903435,0.060694170815869086,15.521574535096565,27.696063662258588,0.9945817827481994,3.2326078726754828,0.744352763947103,11.32607872675483,8
8.488861205901076,0.38562026366826063,0.42810131834130305,1.8,0.07207848022488045,10.594934082934847,18.87594726634788,0.9944654178344339,3.220784802248805,0.6935949340829348,12.104557250877168,8
7.410688658797868,0.3597862268240426,0.3034203708153178,1.8384791716723252,0.07408550927038296,16.95724536480853,24.27790512874457,0.9942564834577228,3.2423515049355314,0.7034203708153177,11.42992824463403,8
7.735974004249901,0.353280519915002,0.40751168135996796,3.0095064152996396,0.0766877920339992,15.656103983000401,32.735324110497395,0.9962797583064343,3.313914280934978,0.807511681359968,12.34072721189972,8
7.677531162050704,0.3544493767589859,0.3888099718562251,2.7991121833825328,0.07622024929640563,15.889875351797187,31.215810213318292,0.9959162438279554,3.301056855651155,0.7888099718562251,12.17708725374197,8
9.066741831982736,0.39921745487018206,0.4960872743509101,1.8,0.07105869088473635,7.195636282454494,16.156509025963594,0.9946115876398545,3.2105869088473633,0.6901956362824544,12.478480008930006,8
7.557691363363326,0.35684617273273345,0.35046123627626435,2.367688908107974,0.07526153090690661,16.369234546546696,28.09997544744648,0.9951708402801199,3.274692099939932,0.7504612362762644,11.841535817417313,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.5822229557956256,0.3563555408840875,0.35831134585459995,2.4560026408642495,0.075457783646365,16.2711081768175,28.737796850686244,0.9953234267850488,3.2800890502750377,0.7583113458545999,11.91022427622775,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.469243329653797,0.358615133406924,0.32215786548921493,2.049275986753668,0.07455394663723038,16.723026681384813,25.800326570998713,0.9946206935104466,3.2552335325238353,0.7221578654892149,11.593881323030631,8
7.316188244460314,0.3683811755539687,0.3041905877769843,1.883811755539687,0.06645694200142818,16.16188244460313,26.095293888492172,0.9944121011521802,3.235809412223016,0.7251435266619061,11.358094122230158,8
7.839227646951543,0.5181219529025554,0.3351382117561234,2.4149187057321595,0.07575691058780618,9.093902354872233,17.850812942678402,0.9925736422592183,3.2048617882438766,0.7175691058780617,12.893373999635244,8
